Arrest Record,Criminal Record,Names,Race,Gender,Birth Origin,Age,Education,GPA,Educational Prestige,Years of Experience,Soft Skills,Manager's Assessment Score,Military Tenure,Avg Commute Time,Job Tenure,Cultural Fit,Leadership Capability,Sports,Technical Aptitude,Avg Deals Closed,Undergraduate Degree,LinkedIn Score,Responsible Social Media Use,Employee Referral,HireVue Score
0.0,0.0,Edwardo Elkins,Caucasian,male,China,27.0,3,3.708076043962535,0.54,5.0,3.817890282897952,1.8309221861498648,0.0,88.41741015072235,0.0,-4.428522283824843,0.0,88.41741015072235,-4.428522283824843,3.0,Engineering,Ok,Good,1.0,2.0
0.0,0.0,Frank Sosa,Caucasian,male,Canada,23.0,3,2.579492290619696,0.42,2.0,2.434912139458912,-0.961516175281642,2.0,27.123228201167997,2.0,-0.4710122583488384,2.2411264784313842,27.123228201167997,-0.4710122583488384,5.086797536605823,Engineering,None,Good,1.0,0.0
0.0,0.0,John Brown,Caucasian,male,United States,25.0,3,3.3540674020127517,0.52,4.5,3.3799705232892787,0.7995722757699767,0.0,-48.41992547368169,9.0,5.018479292224821,0.2433995134283815,-48.41992547368169,5.018479292224821,12.14395056757793,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Glen Horvath,Caucasian,male,Mexico,28.0,3,3.2868039220690584,0.31,7.0,3.3596021206961946,0.31861534202482195,1.5,26.62240851846499,3.5,0.04990290711242745,1.5726208081863624,26.62240851846499,0.04990290711242745,6.623295873177705,Quantitative,Ok,Good,1.0,0.0
0.0,0.0,Keith Rohr,Caucasian,male,Canada,25.0,3,2.2239075380377065,0.39,0.0,1.7384614875045896,-2.613262449839369,1.0,-9.873531529549807,6.0,2.321993046209257,0.9807556812269054,-9.873531529549807,2.321993046209257,8.684400835327455,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Mike Landsman,Caucasian,male,Mexico,24.0,3,2.6744159958942864,0.52,3.5,2.4051775132546607,-2.0733122409179767,3.0,42.55820720934341,1.5,-1.3442265097703578,2.995735730966912,42.55820720934341,-1.3442265097703578,4.644595934012601,Quantitative,None,Good,0.0,0.0
1.0,1.0,William Barton,Caucasian,male,India,29.0,3,2.5346670186844906,0.49,3.0,1.7784412761863018,-4.010907713521833,3.0,-32.552091771869875,8.0,3.989526239784285,2.8464106093178434,-32.552091771869875,3.989526239784285,10.83303673427196,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,William Jones,Caucasian,male,United States,30.0,3,2.74733836554204,0.2,6.0,2.4323313502936093,-2.194716131103851,4.5,30.554303887685872,2.5,-0.5357124355575136,4.440167712928946,30.554303887685872,-0.5357124355575136,5.343966715757847,Engineering,None,Good,0.0,1.0
0.0,0.0,Bruce Elizondo,Caucasian,male,Mexico,24.0,3,2.87665244701197,0.33,4.5,3.0295797784107568,0.2251636189351564,2.0,3.4858044269852044,5.0,1.841401288626186,1.9838765012794757,3.4858044269852044,1.841401288626186,7.794381623647629,Engineering,Ok,Bad,0.0,0.0
1.0,0.0,Scott Graves,Caucasian,male,Australia,28.0,3,2.5651632062321448,0.26,2.0,1.7381193633697074,-3.0811720051070672,2.0,17.18114382134469,4.0,0.8539858630190784,1.9567473217730773,17.18114382134469,0.8539858630190784,6.703461002998169,Quantitative,Ok,Bad,0.0,0.0
1.0,0.0,William Fox,Caucasian,male,Australia,27.0,3,3.0144941652587063,0.03,3.5,2.513776407465282,-0.5843295617140886,1.0,8.642259285003616,4.0,1.1810097375429691,1.3140781275891835,8.642259285003616,1.1810097375429691,7.327488769912673,Engineering,None,Good,0.0,0.0
0.0,0.0,Luis Melendez,Caucasian,male,Australia,33.0,3,3.798854038671252,0.12,3.5,3.312041223225485,1.7331711108590517,1.0,-23.297292317909516,6.0,2.7792683750805165,1.1382747045835253,-23.297292317909516,2.7792683750805165,9.05326919931604,Quantitative,Very Good,Bad,0.0,2.0
0.0,0.0,Roy Birge,Caucasian,male,United States,25.0,3,3.3771741773545685,0.54,6.5,4.15392123713246,2.7480674032390464,3.5,93.934059235337,0.0,-4.664606713565199,3.4506380095965823,93.934059235337,-4.664606713565199,3.0,Quantitative,Ok,Good,1.0,2.0
0.0,0.0,Jeffrey Moeller,Caucasian,male,Canada,23.0,3,3.062294721003939,0.56,1.5,3.0602249807025483,0.7089466034879559,1.0,12.245313622047947,4.0,0.6347370759577722,0.6642992446635454,12.245313622047947,0.6347370759577722,7.183478337949978,Humanities,Ok,Bad,0.0,0.0
0.0,0.0,Russell Nall,Caucasian,male,United States,24.0,3,2.5792099007814397,0.48,4.0,2.5492701931157997,-1.725314014720239,0.5,44.08345888929905,1.0,-1.3838257108662255,0.4654000047659324,44.08345888929905,-1.3838257108662255,4.198184248083817,Engineering,Ok,Good,0.0,0.0
0.0,0.0,George Barbour,Caucasian,male,Mexico,26.0,3,3.4960932415312844,0.59,4.0,3.2129147732278978,0.08563831306082331,2.5,15.4769649784089,3.5,0.24790477150032605,2.5536249965016697,15.4769649784089,0.24790477150032605,6.4322592713493325,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,John Krizan,Caucasian,male,India,25.0,3,2.604658109783568,0.67,5.0,2.9851198071654554,-0.6939385627406366,1.0,-22.62729902827856,7.0,3.2087188824214854,1.168288213463657,-22.62729902827856,3.2087188824214854,10.181378892737257,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Thomas Dennis,Caucasian,male,United States,23.0,3,2.8668311306115464,0.04,3.0,1.9129145098458304,-2.4232546984036683,2.0,-1.7937423897998317,5.0,1.7371420013924388,1.937306886337859,-1.7937423897998317,1.7371420013924388,8.080936563049574,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Robert Beggs,Caucasian,male,China,29.0,3,3.5363986540947216,0.06,7.5,2.8207506540824188,-1.201688056373766,0.5,57.06838076422456,0.0,-2.393348087640128,0.3777223572225656,57.06838076422456,-2.393348087640128,3.0,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Randolph Link,Caucasian,male,Mexico,28.0,3,1.946789503894593,0.57,4.0,2.811318458889156,-0.3855972840826005,2.0,22.63411941247734,3.0,0.2722761858157703,1.829527384067012,22.63411941247734,0.2722761858157703,5.878767384497689,Engineering,None,Good,0.0,1.0
0.0,0.0,Alfred Powell,Caucasian,male,China,25.0,3,2.2831484796092365,0.39,3.5,2.271444270644601,-2.1412140315296933,3.5,10.08422548891128,4.5,1.4612548710541275,3.4804986167035965,10.08422548891128,1.4612548710541275,7.561074549034903,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Jon Warren,Caucasian,male,Canada,25.0,3,3.0485697184178995,0.34,3.0,2.849344931892776,-0.04028059424877183,2.0,50.54742017275461,1.0,-1.8664832095642223,1.8023007809582359,50.54742017275461,-1.8664832095642223,3.901958594727229,Engineering,None,Bad,0.0,1.0
0.0,0.0,Joseph Parker,Caucasian,male,India,26.0,3,2.8946096768028613,0.31,6.5,2.9040162291864453,-0.910824700423418,1.0,57.026924742347184,0.5,-2.3303249703593694,1.2327876968208344,57.026924742347184,-2.3303249703593694,3.530440906143295,Engineering,Very Good,Good,0.0,0.0
0.0,0.0,James Tucker,Caucasian,male,China,22.0,3,2.2038111780007976,0.19,3.0,2.6583992571587256,0.2067768185602988,2.0,48.917644693322366,1.0,-2.079322405263285,1.994819769191721,48.917644693322366,-2.079322405263285,3.8619780748142634,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Jason Mose,Caucasian,male,Canada,27.0,3,2.595425739824731,0.41,4.0,2.4977375460520843,-1.4405256014695875,0.0,49.661043984473544,1.0,-1.4421967851732502,0.26931843990540205,49.661043984473544,-1.4421967851732502,4.184957246579589,Quantitative,Ok,Bad,1.0,2.0
0.0,0.0,George Saniger,Caucasian,male,Mexico,25.0,3,2.7931700879860872,0.66,4.0,3.3380866359434758,0.6902930100379487,2.0,28.82845109137371,2.5,-0.6332851370070296,2.258161411226518,28.82845109137371,-0.6332851370070296,5.394116936924819,Engineering,None,Good,0.0,0.0
0.0,0.0,Ryan Steakley,Caucasian,male,Australia,21.0,3,3.2339172878103755,0.59,4.0,4.294990671575538,4.3474440424426435,2.0,80.57867766671541,0.0,-4.223814280873781,2.041777982536472,80.57867766671541,-4.223814280873781,3.0,Humanities,Very Good,Good,1.0,2.0
0.0,0.0,Robert Pratt,Caucasian,male,United States,21.0,3,2.7455231746340227,0.65,3.0,3.5580082303188982,1.9230504890494584,2.5,36.580119629267074,2.0,-0.6471369428530966,2.475967057264811,36.580119629267074,-0.6471369428530966,4.901767272972784,Engineering,Very Good,Bad,0.0,1.0
0.0,0.0,Charles Douglas,Caucasian,male,China,30.0,3,3.607459207604296,0.61,5.5,4.4913683509880205,4.0832493183879714,2.5,17.34320975492686,3.5,0.7208629216012777,2.4393941222139763,17.34320975492686,0.7208629216012777,6.6116581744959735,Engineering,Very Good,Good,1.0,2.0
0.0,0.0,Angel Brubaker,Caucasian,male,Mexico,30.0,3,3.478849283235851,0.65,0.0,3.653067349165488,2.809394158258021,1.5,45.457570331310244,1.5,-1.0547938707817637,1.4798127685206692,45.457570331310244,-1.0547938707817637,4.455765595969638,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Charles Kreisler,Caucasian,male,India,31.0,3,3.5075530863177464,0.62,1.5,3.44098630382239,1.5502323950759909,1.5,69.01346822977663,0.0,-2.8551002686715217,1.3960749114229731,69.01346822977663,-2.8551002686715217,3.0,Quantitative,Ok,Good,0.0,1.0
0.0,0.0,Ernest Nutter,Caucasian,male,India,21.0,3,3.0437898645122328,0.43,4.0,3.576968812343129,1.8233234270058245,1.0,67.22353097310588,0.0,-2.747220083926237,1.2415097475699022,67.22353097310588,-2.747220083926237,3.0938257276757652,Engineering,None,Good,0.0,1.0
0.0,0.0,Anthony Cady,Caucasian,male,India,21.0,3,2.5363160732862724,0.15,5.5,2.5116178032206253,-1.319343199263278,4.0,41.48685225792136,2.0,-0.8531651811953175,3.911244574659828,41.48685225792136,-0.8531651811953175,5.298447295580062,Engineering,Very Good,Bad,0.0,0.0
0.0,0.0,Edward Blenman,Caucasian,male,Mexico,24.0,3,2.1919619612023404,0.66,5.0,3.229600321175484,0.08870896012200294,2.0,68.80288788418211,0.0,-3.460219790023161,2.2627042417375813,68.80288788418211,-3.460219790023161,3.0,Engineering,Ok,Good,0.0,0.0
0.0,1.0,Gordon Evans,Caucasian,male,Mexico,27.0,3,2.6735034375473887,0.33,2.0,2.068087222118656,-2.304514488757595,3.0,11.46688087353773,4.0,1.0679669597868433,2.7132651757528103,11.46688087353773,1.0679669597868433,6.683068460643604,Engineering,Ok,Good,0.0,0.0
1.0,0.0,George Turner,Caucasian,male,Canada,24.0,3,4.179721657900335,0.2,7.5,3.7515543879912334,1.2905220189085085,2.5,32.728964072295746,2.0,-1.0747643793831598,2.3445528905886794,32.728964072295746,-1.0747643793831598,5.314669733756781,Engineering,Ok,Good,0.0,0.0
0.0,0.0,Raymond Robinson,Caucasian,male,India,25.0,3,2.9143230976883183,0.51,3.5,2.68006321892274,-1.4590549084662463,1.0,12.362357328250956,3.0,0.4284022752112099,0.7698737705192507,12.362357328250956,0.4284022752112099,6.057709656283933,Engineering,Very Good,Bad,0.0,0.0
1.0,0.0,Dennis Layne,Caucasian,male,China,33.0,3,3.689477213573225,0.34,2.0,3.1516471782264333,1.153326559721012,3.0,10.59416906918698,4.0,1.415541278714981,2.7035969250113405,10.59416906918698,1.415541278714981,7.31455176654706,Quantitative,Ok,Bad,0.0,1.0
0.0,0.0,Charles League,Caucasian,male,India,28.0,3,3.0152957277719827,0.34,6.5,3.5995425055480914,1.4940603427094312,2.0,10.027222678754775,4.0,0.8649062166753452,2.144250193771616,10.027222678754775,0.8649062166753452,6.860292682439897,Engineering,Very Good,Bad,0.0,1.0
0.0,0.0,Christopher Turbacuski,Caucasian,male,Mexico,27.0,3,3.119720896714879,0.65,5.0,3.9483726429021417,2.578255275698968,0.5,20.942325444829603,3.5,0.4487385527796664,0.5149758650624909,20.942325444829603,0.4487385527796664,6.542537658943218,Sciences,None,Good,0.0,1.0
0.0,0.0,Benjamin Shoals,Caucasian,male,Australia,21.0,3,3.2233848157257,0.17,8.0,2.984376408091471,-1.006768740215786,1.5,32.02258407222565,2.5,-0.8249230329060585,1.3432356392871143,32.02258407222565,-0.8249230329060585,5.406273609513629,Humanities,None,Bad,0.0,0.0
0.0,0.0,William Ridder,Caucasian,male,Canada,33.0,3,1.7500015947457224,0.56,1.0,2.159240645779675,-1.7017340136773815,2.5,21.914140719412927,3.5,-0.057144200766312166,2.518597568490014,21.914140719412927,-0.057144200766312166,6.406281191814813,Engineering,None,Good,0.0,0.0
0.0,0.0,Cesar Bekis,Caucasian,male,United States,32.0,3,3.895667400083868,0.56,9.5,4.181821111120342,1.4987942865691717,2.5,48.52654693526186,1.5,-1.0924685727785206,2.3412232636883026,48.52654693526186,-1.0924685727785206,4.606870377372657,Engineering,Very Good,Good,0.0,2.0
0.0,0.0,John Bronson,Caucasian,male,China,22.0,3,3.5323083450239547,0.35,3.0,3.3755209418708687,1.5762809655285377,3.0,48.65446067117645,1.0,-1.7679532587545244,2.8598786142880015,48.65446067117645,-1.7679532587545244,4.07078571022096,Quantitative,Ok,Good,1.0,1.0
1.0,0.0,Howard Bentley,Caucasian,male,China,28.0,3,2.9714594642808025,0.09,5.5,2.4428859864526253,-1.5981138098104215,0.0,-4.100169223539627,5.0,2.1781170917646353,0.0,-4.100169223539627,2.1781170917646353,8.240601934288394,Engineering,None,Good,0.0,0.0
0.0,0.0,Wade Church,Caucasian,male,United States,22.0,3,2.8345979505258763,0.53,1.0,1.977072234826645,-3.019545527819542,3.0,22.6811600966506,4.0,0.4397272075854774,3.1979590954150074,22.6811600966506,0.4397272075854774,6.673964899725293,Engineering,None,Good,0.0,0.0
0.0,0.0,Robert Morton,Caucasian,male,Canada,32.0,3,3.796673084576493,0.5,4.0,3.648356600338973,1.683277517471779,0.5,59.43845201680258,0.0,-2.954662124673085,0.5769965778517725,59.43845201680258,-2.954662124673085,3.0,Engineering,Ok,Good,0.0,2.0
0.0,0.0,James Elwood,Caucasian,male,India,29.0,3,2.841479843380142,0.6,3.0,2.8656440105377903,-0.6806857401786572,3.0,41.7353240676115,2.0,-1.0802071936053783,2.8641428242027374,41.7353240676115,-1.0802071936053783,4.934958594052243,Sciences,None,Bad,0.0,0.0
1.0,1.0,Max Martin,Caucasian,male,Australia,31.0,3,2.474747461085089,0.44,1.0,1.4434500561264685,-4.710816405863716,1.0,35.227700582180184,2.0,-0.8714401931178732,1.2298463128424932,35.227700582180184,-0.8714401931178732,5.110667334881839,Quantitative,None,Good,0.0,1.0
0.0,0.0,Ernest Gaskins,Caucasian,male,United States,26.0,3,3.4660575543552903,0.62,6.0,3.3307935041295735,-0.5412111303157032,1.5,-1.1380113965776708,4.0,1.4749301307931315,1.5219437711705026,-1.1380113965776708,1.4749301307931315,7.315073794037065,Engineering,None,Good,0.0,1.0
0.0,0.0,Kerry Tate,Caucasian,male,United States,25.0,3,3.3960009553670383,0.3,5.5,3.039073132609865,-0.17049881829580513,1.0,-0.2943955952203119,4.5,1.4252830500448501,1.2443338144663456,-0.2943955952203119,1.4252830500448501,7.6072642759553695,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,James Pollard,Caucasian,male,Canada,28.0,3,2.6455994871310926,0.47,3.5,2.4162984579707034,-1.9162963290075288,1.0,39.83666954946345,2.0,-0.8878217193791447,0.7386822175251129,39.83666954946345,-0.8878217193791447,4.9168102339142825,Sciences,Very Good,Good,0.0,1.0
0.0,0.0,Michael Littleton,Caucasian,male,Mexico,21.0,3,2.4166627077435923,0.41,2.5,2.4881992278907146,-1.036127598736501,0.5,4.0397697923774425,4.5,1.3871864662313602,0.5296752309897494,4.0397697923774425,1.3871864662313602,7.4129598282301865,Quantitative,Ok,Bad,0.0,0.0
0.0,0.0,Elmer Richmond,Caucasian,male,India,22.0,3,2.1421062624041225,0.26,6.5,2.379569576977784,-2.2210302091223397,1.0,37.135938962070725,2.0,-0.9292400181244916,0.6623455673484786,37.135938962070725,-0.9292400181244916,4.7498251790446036,Humanities,Ok,Good,0.0,1.0
0.0,0.0,Gordon Robinson,Caucasian,male,Mexico,21.0,3,2.451525948674159,0.48,3.0,2.8034499381959717,-0.18875741708074345,2.5,2.357662645747542,4.5,1.1333866836312894,2.5553297690326477,2.357662645747542,1.1333866836312894,7.351768363870048,Quantitative,None,Bad,1.0,0.0
0.0,0.0,Bryan Barnes,Caucasian,male,United States,40.0,3,3.067773599405317,0.49,4.5,2.8851523982742875,-0.7213137807579704,1.0,30.844358769989505,3.0,-0.5282077323401434,0.988031925892806,30.844358769989505,-0.5282077323401434,5.763442264036992,Sciences,Ok,Bad,0.0,1.0
0.0,0.0,Monte Whitehead,Caucasian,male,China,27.0,3,3.3602663168220057,0.29,4.0,2.961680502146613,-0.1415841835933193,2.0,62.49851164654933,0.0,-2.7071556580360885,1.941421165335239,62.49851164654933,-2.7071556580360885,3.3003763594729034,Humanities,Ok,Bad,0.0,0.0
0.0,0.0,Leland Finley,Caucasian,male,India,23.0,3,2.530269130904015,0.29,7.0,2.8841270515981092,-0.8814494230492846,0.0,-9.827334010311633,6.0,2.588846996637553,0.0,-9.827334010311633,2.588846996637553,9.116322726026693,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Miguel Distefano,Caucasian,male,Canada,24.0,3,3.3920562332099187,0.34,6.0,3.6154111281895807,1.6231269710499083,1.5,-16.326671794335418,6.5,2.9294169093336766,1.4635125152304354,-16.326671794335418,2.9294169093336766,9.509750101827539,Sciences,Ok,Good,0.0,1.0
0.0,0.0,Joseph Armendariz,Caucasian,male,China,22.0,3,3.8898735657693564,0.59,4.5,3.8193768396026937,1.7026128355362835,2.5,29.54860104286625,3.0,-0.279718910533083,2.3325147205954284,29.54860104286625,-0.279718910533083,5.678719723967403,Quantitative,Very Good,Good,0.0,2.0
1.0,1.0,Lloyd Porat,Caucasian,male,United States,29.0,3,2.332511286500929,0.2,1.5,1.1043607856974804,-5.142966759116915,1.5,43.45114134208863,2.0,-1.1288369979969166,1.3610337949099691,43.45114134208863,-1.1288369979969166,4.669391140021799,Quantitative,Ok,Good,0.0,0.0
0.0,0.0,Corey Boyd,Caucasian,male,Mexico,33.0,3,2.0350428092098096,0.23,2.0,1.6767009321510329,-3.3915968213122367,0.0,37.734959445047494,1.5,-1.1438038402908652,0.13431867826431598,37.734959445047494,-1.1438038402908652,4.581678573696369,Sciences,Ok,Bad,0.0,0.0
0.0,0.0,Evan Fallon,Caucasian,male,Australia,23.0,3,3.2872272792259687,0.57,4.0,3.108561110091138,-0.10682547280422597,3.0,13.672203336119258,4.0,0.8614621047988422,3.1855375047772823,13.672203336119258,0.8614621047988422,6.816815282769902,Engineering,None,Bad,0.0,0.0
0.0,0.0,Michael Bishop,Caucasian,male,India,32.0,3,1.9913894132274543,0.58,1.0,2.144286530865374,-2.1094914489022982,1.0,6.769273172446248,4.0,1.0346088639748292,0.7455969984053372,6.769273172446248,1.0346088639748292,7.19165579671082,Humanities,Ok,Good,0.0,1.0
1.0,1.0,Thomas Sessoms,Caucasian,male,United States,27.0,3,2.719345024064018,0.4,3.0,1.634562572611414,-4.539298738783363,0.0,-12.090352971527624,7.0,3.2610143513320016,0.2671163283093532,-12.090352971527624,3.2610143513320016,9.840960463997655,Quantitative,Very Good,Bad,0.0,1.0
0.0,0.0,Charles Lunt,Caucasian,male,United States,22.0,3,2.7053938414836822,0.17,3.0,2.107326065274247,-2.057600407892907,3.0,26.21150734304434,3.0,0.029899195879006836,3.1635557432616253,26.21150734304434,0.029899195879006836,5.807272891401343,Quantitative,Very Good,Bad,0.0,0.0
0.0,0.0,David Vanhorn,Caucasian,male,Canada,29.0,3,3.5115359172605007,0.62,5.0,3.596469851269294,0.8207429171817877,0.0,46.27102078341776,2.0,-1.4657501193705524,0.0,46.27102078341776,-1.4657501193705524,4.674941571250737,Humanities,Very Good,Good,0.0,0.0
1.0,0.0,Michael Berlinger,Caucasian,male,India,25.0,3,3.3338236376563835,0.33,3.0,3.137654772844822,0.7651926463561164,2.5,-11.345278524198733,6.0,2.5847625188966155,2.4905045609982457,-11.345278524198733,2.5847625188966155,9.124165717412387,Sciences,Ok,Good,0.0,0.0
0.0,0.0,Kenneth Sanders,Caucasian,male,Mexico,32.0,3,2.322297985906894,0.52,1.5,2.3107612712612995,-1.7283325520550248,2.5,36.192099831185644,1.5,-1.0936046127715595,2.436091220132493,36.192099831185644,-1.0936046127715595,4.642140936471981,Engineering,Ok,Bad,0.0,2.0
0.0,0.0,Matthew Lampkin,Caucasian,male,United States,25.0,3,3.628189844696585,0.54,5.0,3.4624668581871068,0.3353069661883307,2.0,-3.5941163302989487,6.0,2.276044821970482,1.6962086011752515,-3.5941163302989487,2.276044821970482,8.879229960950433,Humanities,Ok,Good,0.0,0.0
0.0,0.0,Thomas Price,Caucasian,male,China,25.0,3,3.3723726625956965,0.53,-1.0,2.5331263859817468,-0.21687662676396627,3.0,19.196202459930607,3.5,0.4290266874782276,3.181145363459412,19.196202459930607,0.4290266874782276,6.464122669758524,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Rigoberto King,Caucasian,male,China,25.0,3,3.2599660594373563,0.53,2.0,2.675531953089937,-1.1264239096594524,3.5,-1.7558053945780756,4.5,1.6315913490647518,3.6388505364637367,-1.7558053945780756,1.6315913490647518,7.593954254598588,Engineering,Ok,Bad,0.0,0.0
0.0,0.0,Todd Matthes,Caucasian,male,Canada,37.0,3,2.0365379178905583,0.29,0.5,1.6399850775800937,-2.8821617230757863,4.0,59.38365168695454,0.0,-2.474686751397021,3.7824531352275943,59.38365168695454,-2.474686751397021,3.0,Engineering,Ok,Bad,0.0,1.0
0.0,0.0,William Kissinger,Caucasian,male,Mexico,25.0,3,2.84673728488123,0.38,5.0,2.6448099586288025,-1.6422987572360432,3.0,57.417710036839715,0.0,-2.5087133126614223,2.945122376528264,57.417710036839715,-2.5087133126614223,3.0,Engineering,None,Bad,1.0,1.0
0.0,0.0,John Hamill,Caucasian,male,Australia,35.0,3,3.8786170923489856,0.48,7.5,4.864800201184278,4.86030193112138,2.5,16.96579601936521,3.0,0.16099205895559346,2.534289483148168,16.96579601936521,0.16099205895559346,6.262666373886603,Engineering,Ok,Good,0.0,1.0
0.0,0.0,Arthur Hiller,Caucasian,male,Australia,27.0,3,3.7715856949899313,0.21,8.0,3.382140564786266,-0.09668899131442008,2.0,63.8756416525051,0.0,-3.108918013456424,2.078652990875753,63.8756416525051,-3.108918013456424,3.0,Humanities,None,Bad,1.0,0.0
0.0,0.0,Howard Cole,Caucasian,male,United States,26.0,3,2.7220238918488904,0.61,3.0,3.1780315207223766,0.4248501947983659,1.0,39.5626691497332,1.5,-0.8611425791546061,1.2495118519913244,39.5626691497332,-0.8611425791546061,4.528240420503686,Engineering,Ok,Good,0.0,0.0
